5.0814,-8.9612,8.9818,1.3878,4.8838,9.6991,4.136,-1.719,-9.1473,9.141,-2.8178,0.9776,3.495,4.1479,1.3851,-8.2171,-6.3069,5.9138,2.2662
5.5103,4.0586,-2.2001,9.9574,8.1546,8.5377,6.2079,2.5441,8.222,-9.3675,8.5308,8.5651,-1.9605,-6.3099,-6.1987,-8.9016,-4.7779,5.2772,3.2421
-6.8447,-7.845,-3.691,-0.1108,-0.0021,-7.6144,0.191,-8.5043,6.5955,2.8502,-7.3837,3.2502,6.333,-1.9547,1.7535,6.5746,-3.8257,-6.613,1.3775
3.7127,-4.5155,6.9187,-0.8326,9.5168,-3.882,-3.9077,-8.4047,7.058,8.786,-0.9137,-3.7969,5.2936,9.1504,1.8086,-8.5266,7.7828,-6.4619,4.8946
-7.6596,9.1469,-3.1459,3.4963,-3.0364,-7.5666,-4.0748,2.1411,7.7052,-9.8586,3.6132,-0.081,-8.3864,-4.6782,-2.985,5.7014,-7.7872,-2.6089,-2.4511
-6.3839,2.2831,7.4144,6.827,-2.8194,-4.6301,-3.5964,-5.5019,8.3632,7.8831,7.3743,-5.4593,1.4931,5.401,1.4749,1.411,-0.512,0.4784,-2.4801
-6.016,2.4788,8.3817,6.8603,-2.8616,4.8022,8.5512,-6.9452,0.3777,3.2238,-4.6372,5.3155,1.2025,2.8974,9.6615,1.2692,7.5558,4.2758,-3.4465
7.0485,9.8155,-8.0734,-6.8904,8.7113,-3.3763,9.0611,-6.9407,9.843,-3.9828,-3.0608,2.4817,-3.848,-9.3475,-8.9253,6.3016,-3.2852,-3.9808,-5.6991
3.5907,-6.2412,8.6713,2.5974,-8.4122,8.8695,-3.9249,1.263,3.3164,2.3788,-9.5451,-0.0666,-6.9275,-8.4175,-7.8449,0.1358,-5.7695,-0.8393,-1.8606
1.8405,-8.3947,-8.8913,7.1607,2.6581,9.0656,-6.914,-7.3258,0.6357,-7.6436,-9.8326,4.4721,4.6156,-8.6707,8.5934,5.5495,8.2179,7.1848,1.1652
2.3196,5.4825,-6.7257,4.3494,5.4473,-2.0624,-6.8261,-4.9276,-2.8473,0.2421,-4.1671,6.7025,-8.3019,9.59,-3.2999,-8.7952,-0.1953,6.6602,3.5656
5.7132,-3.3771,-0.3951,-2.4641,4.3489,-7.914,3.784,8.755,-1.9265,-2.5066,5.6889,-0.2353,7.4603,2.2638,8.9757,2.6159,3.1376,4.2837,-8.059
-7.2843,-8.7858,-4.2586,4.8716,2.1246,4.0079,2.5845,8.2231,-4.2923,5.2593,3.4588,-8.4552,-3.7276,-2.2619,8.1175,-9.4919,4.4006,-8.4285,3.0422
-7.7264,-6.1831,-0.5295,7.8388,-0.3248,-7.9967,5.7693,-0.8509,3.2787,8.4943,8.4777,-0.3577,3.6856,7.54,-7.2682,-6.5423,-1.0072,-2.6232,6.4939
-9.6497,-0.6673,-3.0334,4.9731,-2.101,-7.7465,-7.0108,5.824,-8.7004,7.6243,-8.9571,5.1654,-9.6736,2.4715,-1.7187,2.6124,-3.6174,-8.039,9.6721
-7.8067,3.8837,9.2353,-4.0773,-6.3875,6.3064,1.8848,-2.7423,-1.3143,3.2506,8.012,-8.0393,4.1191,-5.2619,2.9139,-7.6812,-8.1291,2.7098,-7.5613
4.3761,-7.6251,1.4016,3.8159,-0.8035,-9.0786,1.8413,-2.6472,-5.9997,-0.831,-8.3271,-6.7522,4.164,8.0733,9.6462,-0.8773,-5.4794,-6.8313,-3.0066
-1.0478,-7.6218,-6.1953,6.6606,1.6153,4.4984,2.5065,-2.7368,4.8807,7.0261,-3.6681,3.0567,-1.1259,2.808,5.3078,7.1514,-6.5858,1.8041,2.6191
5.1605,-1.5947,4.0661,7.8778,4.722,4.8538,-9.121,-6.83,-8.0288,0.5937,2.9469,4.8389,5.4121,8.995,7.5095,-5.0282,-2.3104,0.1349,-6.6791
-4.3861,-1.6317,-3.4995,6.4688,-0.4405,-2.4595,7.9659,-8.2989,8.2557,-0.1711,8.8888,-3.451,4.5125,-5.6897,7.2734,-2.0747,-0.3522,-2.3476,7.6992
-0.0366,-6.2289,-4.9778,1.5626,-3.2736,-0.0152,0.5326,-1.9671,-7.6986,2.7893,-6.5544,-9.9354,2.1826,-2.0303,3.0052,-1.4456,-5.9014,-3.7539,6.1022
-1.2593,8.003,9.7022,-6.5692,-1.9699,-2.6776,-9.7704,2.915,5.707,0.2746,-3.8893,2.894,-1.1855,-4.9462,-9.9303,1.6221,-3.0618,7.6302,7.3098
0.4908,-8.9858,-3.0815,-1.3378,-3.2187,-8.3603,-7.0162,-3.4421,-7.027,0.9779,1.5304,-8.3337,-8.4717,-7.8339,-0.4693,7.9172,-2.0707,-4.4493,-3.7424
-3.3558,-8.7356,-6.5927,8.293,-5.7233,-7.8533,-8.2904,-3.2492,5.2341,-9.2772,8.1474,7.1929,-5.4422,5.3916,6.5752,-0.2544,9.4743,-0.1468,-3.7237
5.394,-9.4925,-8.3202,-3.7454,6.2861,-9.8262,5.2305,1.5902,8.9451,5.6398,-3.2307,8.7967,-1.9485,8.1994,-7.2265,5.0878,1.9873,-1.6991,-7.9906
8.8211,-9.9884,-3.5504,3.34,0.2827,-6.3085,8.8005,9.5491,-2.7542,9.5789,-0.5859,-7.4373,2.6457,-0.6398,0.7814,3.164,-8.7063,4.1098,-9.447
2.7607,-4.6058,-7.9768,3.8965,-6.0755,3.146,6.4264,-4.2765,-9.9512,-7.2202,3.5023,4.547,-0.0425,-6.4853,-2.4778,1.4347,-2.3969,-7.3696,-2.6568
-5.9907,1.7051,3.7511,-3.6151,5.224,-5.8288,-6.1118,-9.5848,2.0707,-8.5961,2.593,-3.6923,-6.9504,-2.2585,7.7989,-2.6162,5.2778,8.1437,-0.1747
3.2809,1.858,0.6301,5.6008,-7.0933,-3.6509,0.9365,3.8772,-5.4901,-3.7672,4.7771,-3.3076,1.0913,0.2012,-1.9353,-0.0055,1.1995,-2.6423,-1.8851
-8.36,-3.8993,-2.4933,-9.2935,5.8302,1.2056,1.7955,-7.3108,0.3732,6.91,-6.6124,-3.0733,4.302,-0.3013,-3.8618,-8.6372,6.0721,8.6049,8.4264
7.6162,-7.7114,-7.0019,-0.1031,5.7607,-8.7675,-8.2169,-0.6289,-6.6926,6.9767,-7.4827,0.6333,3.957,-3.4382,-6.4755,0.3594,-9.5919,3.3999,-0.9644
-4.4432,0.8432,-2.7564,9.096,-6.1564,-1.0119,-0.0493,3.2912,-4.8122,9.2774,1.9982,-9.2699,4.4508,2.79,-4.6867,6.9931,-0.7231,-2.556,3.0212
-2.1906,-5.1016,-6.7196,-9.9656,-8.8682,-3.555,-8.5724,-1.5591,8.8261,-6.3945,2.3767,-2.5306,-1.7435,-0.1816,-2.2723,-5.2013,7.6013,-5.2422,-3.9044
-5.8473,4.0982,-5.2155,1.0983,7.9792,4.1712,-3.462,-4.088,5.0181,-9.748,5.0044,7.1142,-8.7819,-9.4298,-7.135,9.8282,0.9219,-7.9782,5.1558
-2.1884,-8.3082,-9.2439,0.2237,-2.6991,3.7688,-6.5446,7.8179,-0.4111,3.8311,0.3449,6.3523,8.7621,-3.8002,4.2028,3.4561,2.4008,-7.7017,0.4285
5.9783,4.093,-5.201,6.1725,9.9774,0.5225,-3.0056,2.0104,-3.2246,5.3351,-5.0336,8.3548,5.6059,0.8323,-5.5015,3.2706,-7.079,-2.2296,5.6246
-9.511,-1.0416,6.7007,9.8961,4.1085,-2.0867,6.7293,-8.3631,-3.0003,9.7855,-4.7272,-0.2172,5.398,-4.7566,1.7122,-7.6017,-8.988,9.6264,-0.7441
-9.6442,-7.8153,-4.5943,-8.905,2.6891,7.8435,-9.8264,-9.7193,6.3185,-2.0351,-4.0267,-6.7276,8.7917,0.5458,4.4841,-9.717,2.4728,-7.584,0.3585
-1.671,3.1776,6.5477,-0.2843,-9.19,6.1345,-4.5449,7.5184,4.3781,5.1191,-0.5892,-3.4358,-5.9422,4.6437,5.8676,-4.8046,3.3883,1.392,-2.0704
-4.465,2.129,-6.4076,-5.0207,3.83,6.9775,-6.843,-9.0692,-1.9054,9.0456,-3.1898,-4.47,-2.0386,-8.7068,8.4221,3.1072,7.0523,-7.9163,0.2245
-4.4746,8.8593,9.4205,9.4878,-1.3451,-3.2971,7.4985,-2.1645,-3.165,-1.1634,-5.7878,1.0114,-2.3385,1.0765,-9.015,3.2162,6.8366,-9.9307,6.7213
2.1762,-4.9294,3.713,6.0275,5.699,5.7558,-9.1418,3.5259,-3.9809,-6.9421,0.0261,-5.152,-3.2308,-6.9466,-7.057,7.0306,4.9815,7.0955,3.51
4.381,8.9725,-2.7482,-5.3473,0.5327,-5.5625,5.1365,4.1471,8.6211,-2.5063,0.4857,0.3444,-6.3102,-7.9138,7.2364,7.0457,8.3836,4.0874,6.7637
-5.9219,-5.0453,-3.1685,-4.1484,0.5482,-2.891,-9.8473,9.9881,9.6082,-6.2785,-3.0588,-7.931,3.0963,-1.4497,-7.1631,0.4352,-4.1079,4.963,8.0665
8.9709,-5.1514,-5.053,-9.1199,6.6442,5.7091,5.5739,-1.4356,-2.7506,-9.2064,8.5572,9.1018,-9.2193,-1.4912,4.1462,-5.8732,-0.7164,8.0528,-6.8793
0.6128,3.4873,-4.4683,-7.3087,3.5798,2.1151,-1.5445,0.8133,-7.334,7.0339,6.2827,9.1428,5.1814,-1.6039,9.0862,6.3543,-2.6686,-2.0277,-2.1152
-4.0709,-6.9058,-6.037,-0.5823,1.6607,-7.2306,-3.3562,-3.578,5.5226,0.2427,2.6522,7.2703,7.7007,2.9829,-7.0409,-7.8824,-6.7138,-0.1049,-9.2506
-2.7804,-1.3654,7.6805,-6.9525,-6.5135,5.1025,3.4765,-1.3175,-8.3362,-5.2295,-5.0747,-0.0845,9.6901,-1.7981,2.851,7.8449,-5.7862,-6.4401,-2.272
-7.0137,0.7023,-8.5256,-0.7442,9.7701,-3.5454,6.4486,-0.1901,7.1965,-9.8292,-3.6549,-7.7818,-6.0066,5.1739,4.7444,-2.0903,8.0693,9.6313,0.7139
-3.7759,-0.1536,-1.0295,7.096,9.3867,1.8574,-4.8843,-5.7645,2.9516,-8.1239,-6.1131,-9.5812,-9.8221,-9.547,-0.85,-4.5406,-9.9546,-9.1835,0.1592
-0.6035,-5.8404,8.2327,6.4086,-5.7031,8.8942,-9.8642,-4.2205,-8.237,5.1561,7.1957,7.0332,3.082,1.7414,2.383,-6.4365,8.0705,1.08,-5.8766
-8.8615,-3.8565,9.664,-1.026,-3.3921,7.2188,7.9215,-9.3908,2.4371,-5.705,1.9954,-2.8005,3.8452,4.8556,-7.2208,-9.5998,9.0156,8.6166,-3.4911
-8.7126,-0.2897,7.3155,8.0039,1.7843,-7.7898,4.6795,2.6548,8.9469,-8.4227,-7.5312,-9.931,-3.9388,8.0852,0.2975,2.3742,6.2951,-6.5859,-5.9339
-2.0602,3.1502,8.2823,-8.8055,-8.052,4.9912,-4.9804,0.2396,-8.9201,2.7356,-9.5757,3.6354,8.5149,-9.9,-5.8683,1.5748,-5.5422,-1.9009,-4.9835
7.1649,-4.7432,0.3967,9.9178,-7.1213,-7.7216,9.9746,4.3249,4.9212,5.5551,-0.6103,-1.0604,5.3333,7.7948,1.2553,2.0035,0.3571,0.4487,-6.683
1.6669,1.2047,-5.6058,-2.8356,8.3913,-7.3171,6.3191,0.2468,6.0681,0.3555,7.0997,-4.8669,-5.4774,4.1722,1.2747,0.388,8.9331,-7.6847,5.041
5.165,-5.4592,-8.3697,8.7606,1.8309,0.039,6.7531,-4.1211,6.5069,6.7553,7.3301,-5.9288,-3.0861,1.9294,3.5571,2.6637,8.1017,-3.195,-6.6385
7.947,0.215,2.8568,5.2053,3.4418,7.1926,-7.8481,9.2328,6.9486,-1.3558,-0.0147,-6.0001,-2.1676,0.4865,8.7691,0.8709,-8.8578,9.742,3.9666
4.6704,6.5253,7.7001,5.1935,9.2531,-3.9041,-4.7916,-5.9045,-5.5981,3.0383,-2.8007,-0.5082,0.2379,5.4978,-3.2697,1.5977,8.1294,6.9687,-4.775
4.8415,8.9426,-3.1896,5.9423,6.4775,-3.9406,0.4402,-8.1961,2.5382,-6.236,3.0108,-1.835,-4.1361,-8.1087,-3.5108,-2.3733,-6.8306,7.8025,6.3161
5.5275,6.9028,-8.5046,8.2627,-4.0783,-4.288,4.806,-7.0376,0.3782,-7.3324,-5.6,3.5952,3.7873,-4.1858,8.6782,-9.7874,-8.9899,0.8496,8.8766
9.9885,-4.7099,7.1278,7.5118,-2.8802,-9.7503,0.4537,-1.6062,2.2109,-1.1588,7.1439,1.8036,0.65,-1.9255,8.6833,-4.2172,-0.4891,6.472,-1.0387
-2.3842,2.9097,0.6534,9.8756,8.0343,-3.0254,-7.3758,-1.0591,-5.178,-5.2015,-0.4882,7.0256,4.3367,9.9021,-2.0028,8.252,8.5436,4.7206,7.6922
9.844,9.7055,-5.1546,4.0056,-0.6919,2.8845,7.3576,0.8368,6.5071,-4.7498,6.5658,0.893,-2.4754,-9.9868,5.1591,0.5803,-5.2981,7.2788,-5.7185
-2.5792,-7.0109,4.3393,-9.5267,5.9598,-4.3665,-3.4811,4.6258,-7.185,-9.4928,9.7166,-4.8014,-0.8162,3.7625,-0.6435,1.3911,1.7824,-8.4706,8.5044
-3.3277,-6.8776,1.0187,-2.0003,-0.8448,-3.3119,-0.7341,4.7247,3.5156,5.7267,-7.4478,-3.0438,2.3374,8.3895,-4.3489,2.7357,-7.968,-6.1597,-3.6499
5.0449,-6.8926,8.0901,-3.9228,9.9736,7.0416,3.4899,8.5619,0.2599,0.2948,4.1972,-6.0279,-6.8567,-2.8121,9.5346,-1.3203,-2.7498,-4.7843,3.1045
-6.6956,9.6391,-3.4318,-4.2581,-1.4857,-0.234,-0.5306,-3.7584,3.0325,9.1498,-5.9947,-4.0631,6.5657,-3.777,5.3313,-7.3655,8.989,-9.0517,4.022
1.9255,-2.5763,-4.8395,-3.7525,0.0377,-6.9868,7.5439,8.826,4.4374,6.3422,6.0409,0.3667,-4.1471,0.1211,-0.0651,8.217,0.0022,5.0481,-0.8689
-3.2158,4.1043,7.4688,5.595,0.0789,0.6079,-9.9884,8.9128,-9.3632,6.54,6.7652,4.5166,7.9276,-4.0453,7.5223,-9.3206,-3.4037,-1.387,4.9943
8.4122,8.8244,-7.996,-3.4967,8.5172,-2.6168,-5.3028,9.7775,-3.2846,5.1052,-0.9595,-7.3492,-5.3685,-2.3428,3.0829,-8.0579,-9.5031,-8.268,-0.7739
-8.9325,1.6246,-3.8826,5.8216,3.5499,9.5569,5.7517,8.8538,2.9764,-0.8802,9.1973,-6.5427,-7.8685,4.9675,0.9154,-4.0828,-7.6254,8.0994,9.5252
-6.735,7.9308,5.7382,-9.2084,3.1259,3.3495,2.5006,-4.3518,-5.8338,2.4196,4.7619,-1.9723,5.736,-8.5995,-5.7129,-4.195,-4.3802,-1.084,-3.3012
-7.6406,-9.6478,-5.034,4.045,-4.3767,1.3656,-9.7388,-7.8969,-3.4322,4.5703,0.4468,5.0735,-0.0261,1.0361,9.0717,-5.3233,3.4874,-8.2215,-8.2922
-3.285,-4.3378,9.7661,5.5191,3.3904,-0.8789,0.5544,-3.9246,-6.8218,8.9073,4.1823,-0.9551,-1.9185,-9.0609,-2.5686,-9.7268,-6.5144,-6.3942,-3.4328
-5.0006,9.2682,6.3618,-6.9834,-9.9055,8.1285,2.7736,5.9545,1.5646,-2.4279,6.382,7.3459,0.0465,-3.9046,9.9379,-7.194,7.3906,5.5586,5.157
7.8245,8.435,6.929,-2.3788,3.3538,-8.3754,5.5896,-5.3825,-3.4949,-7.5548,-7.0629,-2.8749,-4.49,8.3807,2.8866,-9.7414,-9.2213,7.2019,8.6772
-8.2054,-7.6626,5.5511,-8.4384,-8.614,7.122,-2.5276,3.6816,1.8021,0.861,4.9307,-5.49,-1.7398,1.7532,1.3569,-8.0169,-4.8248,-8.8777,5.265
8.6233,-5.6079,-4.6063,4.2049,1.3108,-6.4336,6.4948,-9.7928,-0.0996,-3.677,-0.2468,-8.6013,-9.6587,-3.7793,9.1596,5.6682,-3.8755,4.0866,1.5856
4.864,4.979,7.499,-0.1373,-9.0325,-7.6193,3.0771,-9.0386,4.321,9.8277,-6.3475,-9.5399,-3.2985,-1.2824,7.948,6.3521,5.3449,-3.5723,9.2017
-0.5772,-2.3511,-1.6066,4.3197,-6.649,-3.2168,8.8126,9.6533,9.3719,-6.3039,-3.65,5.7198,6.8978,-5.45,5.6621,-7.7791,-1.7052,-8.8386,-6.2467
9.5526,-0.1104,4.6508,-6.8148,4.2228,-6.2913,4.9165,-2.025,2.4474,-1.1729,0.1816,7.5918,-2.5353,-6.2424,-3.622,-2.6997,-2.742,0.4018,-9.5628
-1.7712,-2.0547,-8.1385,7.1356,1.447,-3.9872,-4.7162,-3.0944,9.6015,-7.7991,5.2903,0.554,7.1457,4.9937,3.9492,0.6301,-3.0919,-1.6054,-4.8192
2.9488,-5.3151,-8.9817,-5.0103,-3.7837,1.3492,-6.796,8.5264,-4.2417,2.9584,-3.555,7.5909,1.6297,3.0291,2.319,-5.5742,-9.8199,-8.0493,-2.2455
-3.4065,-1.1973,-4.2971,-1.4232,-1.4079,-8.5361,6.1759,-4.9322,6.02,-2.5974,-7.1531,6.2659,2.3467,9.2909,-5.5627,7.7346,1.5398,8.5965,6.5313
4.4624,-5.8647,5.1163,6.3133,-1.0144,-9.8276,-5.9401,-5.0585,-3.116,-5.3324,6.7661,1.2058,-8.6341,9.1924,4.2947,-2.7391,-3.7886,-3.1725,-0.1813
2.8059,2.4781,-0.374,1.6946,-6.4103,-2.5607,-2.2273,4.5656,0.8035,-8.2128,0.918,7.4721,4.3558,1.6277,-0.9802,9.6453,-5.6683,1.8112,9.2257
-6.3183,6.7507,-8.7196,-2.738,-6.4649,7.2644,-4.5456,-8.1473,-5.2262,8.1606,-3.9134,-6.9737,3.7444,4.676,-8.0076,-3.1182,7.4868,-3.2236,8.8693
1.4314,8.273,-9.0642,-9.3141,3.0181,-4.8892,-9.047,1.0914,-1.0923,-0.0604,-2.6955,0.838,-1.6906,-7.2409,-4.1921,-0.8839,-1.9822,-0.9567,-3.1414
-4.6792,2.9123,-6.8318,3.0635,-5.0484,-0.4446,-0.6606,0.1991,9.3645,-0.9046,4.8774,8.8666,6.5949,-7.3662,6.4482,4.2993,-8.3278,9.8674,-2.8568
0.4653,4.5798,0.1435,-1.1766,6.9922,5.6027,8.5872,9.1581,-3.2623,9.5775,-7.646,1.4902,1.09,-6.9813,-9.9589,5.1985,-3.5722,-5.7331,-0.6755
-2.2757,-0.7374,0.2478,-5.2662,-3.2168,-1.3064,9.0875,8.3733,-9.126,-2.985,-2.1733,2.3118,3.9994,2.4041,-5.0915,-4.6328,-5.527,9.8197,3.7796
-0.0914,-6.6578,-4.0257,8.2562,-3.4351,8.6345,7.4541,3.4078,-0.7162,-3.2771,6.7211,-8.5435,5.2113,1.1038,3.5458,-3.304,-1.7006,-1.7919,-7.4701
7.3128,6.8027,7.6991,7.9839,-2.0073,-2.4185,-2.5229,-3.2074,0.1785,4.1009,0.5368,5.6969,-1.8034,5.8559,-1.4136,-8.1308,-0.0031,-9.5627,-1.5112
-2.062,-6.6687,3.0614,0.6935,-9.7038,2.0035,-3.4868,-8.2134,6.5203,-5.6996,4.869,7.4114,2.3887,8.3957,-4.5913,6.988,6.194,-0.9896,-4.3194
1.1343,7.2882,-1.3363,5.8207,9.0915,-6.8654,-0.8268,-0.6917,3.08,8.8683,0.5912,0.6103,-3.3542,-3.5115,-9.871,-1.097,8.3036,2.8412,4.6044
-3.065,6.1563,-1.7145,0.8064,-6.6966,-9.1262,0.0364,-9.3215,-5.4788,4.1868,0.4561,8.8854,-2.4521,3.5681,-0.3183,7.8593,1.9722,-0.6639,-8.8211
-5.5785,-0.7833,-7.5219,-2.0512,1.4171,-6.9339,-4.48,-9.6647,-7.2367,5.1091,-4.4042,5.1072,2.1074,2.4164,-2.2501,-5.9401,2.5935,0.3801,-9.0231
0.4939,7.323,1.661,5.8427,6.775,-1.7536,-9.858,-6.9932,8.2187,-8.6578,-0.6654,-7.8186,6.3938,4.0834,-2.6862,1.5891,-3.6331,5.4903,4.7171
0.0481,5.0411,-4.4551,9.7406,8.131,1.5013,1.5539,-6.3935,1.4835,6.6873,4.194,1.1904,9.5,-0.4762,7.996,8.1554,0.9533,-0.8946,5.3478
8.1535,4.633,8.9663,-0.4412,9.6101,3.0939,0.7163,8.9776,4.8827,2.3902,-4.0046,-1.3378,9.1421,8.4757,-8.526,1.7314,1.8375,-6.9096,-2.7704
-6.92,-2.6192,0.1299,9.8125,-9.4974,-3.8408,3.5412,1.976,0.6341,-4.1858,-2.7546,-8.8361,-3.1967,3.2311,-5.9782,-9.6646,-9.8989,-0.2713,-7.9666
2.8067,8.0055,-6.6947,9.7511,-6.3149,-7.7898,6.0269,0.2549,-8.1109,7.8481,4.8396,4.3102,0.9447,-4.7395,6.1168,9.8677,-4.2227,3.2233,8.9632
-5.5035,7.1566,6.183,-2.5393,-8.0147,-5.8154,-7.1964,-5.0197,4.2974,9.729,-4.7005,-2.1203,0.4486,-5.17,7.9694,-8.3205,-4.2697,6.2932,-4.794
-2.9716,6.0166,-3.3523,4.8779,-5.7495,-7.8646,0.3863,-1.2369,-1.033,-2.2176,-9.8535,-8.6335,6.5786,-9.2611,7.2526,0.9681,-7.3661,-2.4606,-3.7834
3.7276,2.8767,-1.2996,7.7762,7.4537,-4.6244,-4.5389,-1.9741,2.925,8.6463,9.2979,4.8061,6.1904,3.032,-0.5887,-8.1086,6.0393,4.6452,3.819
7.7885,-9.8797,8.8962,8.2493,3.5848,-5.816,9.9324,4.4169,-0.5138,4.1808,2.2702,0.1064,8.5769,-0.8336,5.5078,1.4841,-2.0243,-0.2636,-7.7412
0.0896,-0.1085,-8.0926,7.5548,-9.8651,4.894,-4.0703,-1.4538,6.6989,-0.3979,-6.2396,-7.7334,1.3083,6.1567,1.7549,3.0294,-0.7214,4.7703,-2.3006
0.4375,-3.7734,8.9718,-8.903,8.0056,-2.0954,-3.1118,-6.4874,-7.2217,2.3642,2.1673,0.807,5.2137,6.2757,6.02,5.5148,-0.0848,-3.9191,-9.4574
-7.0488,5.4707,2.4611,-0.7439,-4.6901,4.0273,0.4876,8.8552,2.9318,-9.4661,-1.0114,-6.063,-8.3804,-3.6766,-9.3402,6.3547,5.4448,4.4176,9.1167
-6.33,3.8676,-7.0252,-7.8948,-0.3496,7.9569,-6.9886,2.2702,6.9752,-0.8335,6.146,-6.4049,-1.837,-6.6215,-4.5227,5.2934,2.2772,7.4334,8.6906
-5.5,-9.7337,8.1852,-6.1224,1.4762,3.7631,-2.7264,9.4548,-6.6168,-8.1819,6.4159,8.4427,3.9928,-8.7159,-8.5455,9.1569,-2.3652,4.5439,6.5798
-9.5529,6.11,2.6743,9.0482,-6.1282,-1.9783,4.8679,-2.6303,-8.1713,-4.0299,-9.5688,-4.7636,-7.9205,4.5422,-4.611,-1.3527,-0.9987,2.1093,-2.9577
6.5876,4.9875,5.3996,6.7462,-2.1617,-5.1057,6.7182,6.81,-4.7865,5.5815,2.3349,-7.6263,1.8049,2.7112,-0.766,8.0169,-7.2726,4.0826,9.8759
1.3515,9.2995,4.1796,-4.5862,-6.1856,5.5379,2.9427,-1.7911,8.4318,-9.4268,-2.3535,9.2301,8.9814,-1.2665,3.9926,1.1037,9.0083,2.0822,7.9755
-2.4993,6.2958,-1.9685,6.9347,-7.8171,9.7837,0.2566,-5.8562,7.6353,6.4389,1.6454,-1.4726,-7.0091,4.3151,-7.2372,-1.5694,2.8193,8.1432,-6.2022
5.4381,-9.5428,-2.9035,-4.1782,5.083,1.3875,8.8416,-2.7326,6.5292,8.1877,-1.9351,-9.9081,3.781,-5.1411,-1.3008,6.9376,9.3411,-0.5588,-7.7213
3.687,-8.6994,4.034,-8.2354,7.9623,-9.6274,1.9325,-0.3706,2.0628,-2.4552,3.4358,3.2036,2.135,-8.5872,0.577,5.2565,2.2008,-0.363,-5.5855
-1.8765,-5.7935,3.5175,7.669,8.0901,3.7071,6.4743,7.3675,1.5245,-5.2389,-3.8774,-7.5361,3.5985,3.3174,-6.6052,-8.8101,-0.5741,6.2487,5.1867
-1.1736,9.9457,-7.3892,-6.8923,-3.9647,1.7548,-5.0563,-1.6591,8.6586,-1.0344,2.0005,-6.0146,4.4002,7.6948,-6.1544,2.1983,1.0664,-0.4821,-0.8124
8.9894,5.3201,5.6856,6.6008,9.4636,6.8918,-5.898,-9.9702,-1.4171,-1.1949,-5.9853,-8.4871,8.6625,3.3108,5.8451,-9.0479,-3.9126,-4.4361,6.1881
-2.4455,3.0528,-8.6623,3.7693,3.5004,-1.1679,4.11,2.9602,-5.1373,8.9705,6.8479,9.0353,-1.9008,-8.2933,1.7062,8.0909,9.599,8.427,-1.8761
7.8407,6.9007,-1.8336,1.0002,6.2909,0.8054,6.8818,8.6493,-2.9476,1.9413,-2.4233,-6.3935,1.0717,6.9407,-7.6088,-9.1695,-7.1468,9.0861,4.3517
-8.4062,-5.7256,-4.4954,4.5822,3.1509,-6.1829,0.0255,6.5316,-4.3407,-3.5312,-4.1064,0.221,8.3355,-3.5512,4.5461,3.6095,6.781,-8.8757,0.7223
4.5764,3.4435,1.2834,-6.9746,-0.4535,-8.9253,-1.8971,-8.2375,4.0153,-2.6079,3.1042,-3.6414,9.8615,7.4472,0.6702,2.2813,-5.6852,-3.422,-7.6878
3.6692,-9.6562,8.4029,-6.8671,-9.7746,5.1919,1.2817,8.8931,-7.1295,-6.0091,9.3803,8.2936,-2.6608,7.4705,5.5966,-3.2474,-0.4332,6.0027,-6.8788
6.1465,0.3075,-2.9035,-4.8076,2.8061,-8.3401,-3.3062,7.9758,2.5396,-2.8435,-8.1981,3.1006,-6.3497,9.3636,9.8908,-8.2244,-7.183,-9.8301,-5.9337
9.8842,-1.2086,-3.5107,7.4401,8.0772,6.7251,-6.186,3.7558,-4.6278,3.0847,-0.978,8.761,-7.9169,5.2952,9.8057,-3.9347,-4.6742,-1.9883,8.7792
6.322,-9.903,-2.6285,-5.5146,3.217,-6.7169,-4.7004,4.7702,6.8046,-2.0752,-1.3413,-7.7025,-5.1029,-3.5373,7.7865,5.3958,-0.3129,7.2362,-7.0891
-0.4154,6.9498,0.3375,-7.088,8.3224,-4.0523,9.0685,9.0647,-8.7806,-4.6232,-0.2179,-9.0032,-3.1375,-6.8334,-0.836,2.6076,-6.0264,3.2142,-4.2593
8.7581,-8.3379,1.2366,6.2907,-2.3385,-0.4179,3.2357,8.0906,-0.4617,8.4849,6.9309,5.8297,-6.8764,6.0426,3.048,7.218,-4.0529,4.443,4.6994
4.9145,9.5811,-9.0839,4.3499,5.6498,-6.6198,3.0779,-6.3718,8.7515,8.4476,6.7687,1.7322,2.0819,-8.1119,-2.8031,2.9476,8.0789,2.9778,-9.813
4.9576,-0.29,-1.8353,5.0793,-5.1509,7.9514,-3.3602,-9.5666,1.2611,-5.97,0.7812,-5.4735,-0.3214,-0.7729,8.9138,-6.1798,8.8306,1.4039,6.8676
-2.0855,-6.0315,-5.8443,-7.6599,-9.4757,9.8745,-5.9731,-4.3627,0.4243,2.5748,-1.37,-5.7776,-0.8827,6.0123,-7.0747,-9.5422,2.4603,9.1366,-7.2143
-1.0415,-0.6376,-4.4714,1.0407,3.0911,9.3658,-6.169,-1.3254,2.3902,3.2096,-6.2297,-6.6333,4.338,4.1367,3.8046,-2.6559,-7.5156,-6.661,3.8143
-0.3838,1.6383,-7.7409,-9.9113,3.2433,7.2817,-5.7809,-2.6327,0.4902,6.1671,3.3313,-0.6138,-2.8428,-2.6536,-6.079,5.7915,3.4419,-2.5631,-8.4743
